#      t           y_euler(t)         y_rk4(t)        y_exact(t) 
0.000000000e+00  1.000000000e+00  1.000000000e+00  1.000000000e+00
1.000000000e-01  1.000000000e+00  9.950124792e-01  9.950124792e-01
2.000000000e-01  9.900000000e-01  9.801986731e-01  9.801986733e-01
3.000000000e-01  9.702000000e-01  9.559974810e-01  9.559974818e-01
4.000000000e-01  9.410940000e-01  9.231163448e-01  9.231163464e-01
5.000000000e-01  9.034502400e-01  8.824969005e-01  8.824969026e-01
6.000000000e-01  8.582777280e-01  8.352702104e-01  8.352702114e-01
7.000000000e-01  8.067810643e-01  7.827045416e-01  7.827045382e-01
8.000000000e-01  7.503063898e-01  7.261490509e-01  7.261490371e-01
9.000000000e-01  6.902818786e-01  6.669768445e-01  6.669768109e-01
1.000000000e+00  6.281565096e-01  6.065307264e-01  6.065306597e-01
1.100000000e+00  5.653408586e-01  5.460745431e-01  5.460744266e-01
1.200000000e+00  5.031533642e-01  4.867524421e-01  4.867522560e-01
1.300000000e+00  4.427749605e-01  4.295576358e-01  4.295573582e-01
1.400000000e+00  3.852142156e-01  3.753114902e-01  3.753110989e-01
1.500000000e+00  3.312842254e-01  3.246529934e-01  3.246524674e-01
1.600000000e+00  2.815915916e-01  2.780379787e-01  2.780373005e-01
1.700000000e+00  2.365369369e-01  2.357469195e-01  2.357460766e-01
1.800000000e+00  1.963256577e-01  1.978997125e-01  1.978986991e-01
1.900000000e+00  1.609870393e-01  1.644756384e-01  1.644744566e-01
2.000000000e+00  1.303995018e-01  1.353366234e-01  1.353352832e-01
2.100000000e+00  1.043196015e-01  1.102520059e-01  1.102505253e-01
2.200000000e+00  8.241248515e-02  8.892321373e-02  8.892161746e-02
2.300000000e+00  6.428173842e-02  7.100703549e-02  7.100535374e-02
2.400000000e+00  4.949693858e-02  5.613649631e-02  5.613476283e-02
2.500000000e+00  3.761767332e-02  4.393868357e-02  4.393693362e-02
2.600000000e+00  2.821325499e-02  3.404918643e-02  3.404745473e-02
2.700000000e+00  2.087780869e-02  2.612309096e-02  2.612140985e-02
2.800000000e+00  1.524080035e-02  1.984269689e-02  1.984109474e-02
2.900000000e+00  1.097337625e-02  1.492228596e-02  1.492078607e-02
3.000000000e+00  7.791097137e-03  1.111037662e-02  1.110899654e-02
